Num_Matrices	Average_Transfer_Time_ms	Median_Transfer_Time_ms	Standard_Deviation_ms	95th_Percentile_ms
6071	0.207234	0.205200	0.007243	0.215222
6081	0.210366	0.205456	0.009366	0.227701
6091	0.209603	0.205712	0.009244	0.234573
6101	0.210530	0.206400	0.009397	0.232506
6111	0.210954	0.206320	0.010917	0.235515
6121	0.214986	0.206992	0.014296	0.241418
6131	0.213109	0.207408	0.010517	0.236202
6141	0.210365	0.207280	0.008403	0.228536
6151	0.212034	0.207888	0.009815	0.235211
6161	0.210533	0.208048	0.007210	0.225338
6171	0.215784	0.208576	0.012474	0.241414
6181	0.211974	0.208720	0.008570	0.236197
6191	0.212040	0.209152	0.008720	0.237998
6201	0.212317	0.209264	0.008973	0.237840
6211	0.213842	0.209792	0.010072	0.239624
6221	0.211008	0.210016	0.004569	0.212027
6231	0.212971	0.210416	0.008085	0.234518
6241	0.217717	0.211040	0.013345	0.243586
6251	0.215694	0.211232	0.010998	0.244869
6261	0.215149	0.211440	0.009481	0.240451
6271	0.214677	0.211616	0.009280	0.239190
6281	0.215058	0.212224	0.008422	0.238958
6291	0.217626	0.212688	0.010340	0.241941
6301	0.216616	0.213120	0.008930	0.240142
6311	0.216315	0.212992	0.007981	0.235234
6321	0.216514	0.213376	0.008475	0.240699
6331	0.219291	0.213856	0.011987	0.247765
6341	0.218408	0.214144	0.010825	0.243494
6351	0.216157	0.214432	0.005292	0.221413
6361	0.216642	0.214512	0.005963	0.230526
6371	0.222117	0.215232	0.011494	0.240426
6381	0.217698	0.215184	0.007546	0.239448
6391	0.221589	0.215664	0.012316	0.246390
6401	0.224699	0.215712	0.012930	0.247130
6411	0.222902	0.216576	0.013446	0.250328
6421	0.222110	0.216608	0.011266	0.245962
6431	0.220952	0.216928	0.010019	0.246456
6441	0.221446	0.217168	0.010359	0.244928
6451	0.222219	0.217664	0.009943	0.245670
6461	0.218677	0.217664	0.004163	0.220040
6471	0.220467	0.218272	0.005085	0.234442
6481	0.228608	0.219248	0.013336	0.248037
6491	0.227302	0.219680	0.012639	0.249731
6501	0.223856	0.219152	0.010504	0.249173
6511	0.224024	0.219440	0.010767	0.249739
6521	0.226538	0.220080	0.012145	0.251211
6531	0.226485	0.220496	0.009780	0.246286
6541	0.224549	0.220528	0.009543	0.245906
6551	0.226139	0.220848	0.010606	0.250579
6561	0.223376	0.221088	0.007359	0.236389
6571	0.225741	0.221744	0.009982	0.250397
6581	0.226224	0.221872	0.010139	0.253910
6591	0.226973	0.222192	0.009554	0.249902
6601	0.225888	0.222336	0.009195	0.250403
6611	0.227494	0.222768	0.010502	0.251906
6621	0.227798	0.223040	0.010364	0.253285
6631	0.227294	0.223456	0.008397	0.242822
6641	0.227877	0.223792	0.009792	0.253277
6651	0.226173	0.224080	0.005998	0.233432
6661	0.231989	0.224928	0.012005	0.255296
6671	0.228480	0.224688	0.009362	0.253858
6681	0.228803	0.225264	0.007479	0.242090
6691	0.227507	0.225392	0.006941	0.239942
6701	0.230888	0.225872	0.009987	0.252360
6711	0.231328	0.226032	0.010800	0.253157
6721	0.230082	0.226304	0.009467	0.255592
6731	0.230874	0.226640	0.009096	0.252694
6741	0.228522	0.226976	0.005819	0.234413
6751	0.234026	0.227520	0.010862	0.255118
6761	0.235504	0.227728	0.010814	0.254830
6771	0.236928	0.228384	0.012240	0.259266
6781	0.234618	0.228528	0.010124	0.255747
6791	0.234715	0.228512	0.011585	0.258325
6801	0.233819	0.229200	0.009855	0.257315
6811	0.242218	0.234816	0.021795	0.261765
6821	0.234754	0.229808	0.009705	0.253531
6831	0.231310	0.229808	0.006327	0.232334
6841	0.236902	0.230272	0.011902	0.259704
6851	0.236411	0.230848	0.010798	0.259323
6861	0.238950	0.231296	0.020167	0.265182
6871	0.239979	0.231216	0.014566	0.264987
6881	0.236349	0.231504	0.010107	0.258856
6891	0.238402	0.231808	0.012685	0.264101
6901	0.236152	0.232064	0.009808	0.259243
6911	0.234757	0.232272	0.007311	0.247850
6921	0.239307	0.232928	0.011323	0.258448
6931	0.237298	0.233104	0.010153	0.262286
6941	0.241725	0.233776	0.013648	0.266274
6951	0.237331	0.233872	0.008142	0.251659
6961	0.242499	0.234112	0.013937	0.268726
6971	0.240096	0.234592	0.010898	0.265854
6981	0.237984	0.234848	0.007628	0.252344
6991	0.240011	0.235120	0.010205	0.263390
7001	0.239498	0.235536	0.008273	0.252432
7011	0.236360	0.235584	0.002924	0.238003
7021	0.238934	0.235952	0.007687	0.259520
7031	0.240582	0.236304	0.009324	0.260814
7041	0.241224	0.236592	0.009367	0.261274
7051	0.240608	0.237184	0.007781	0.258112
7061	0.239725	0.237152	0.006239	0.255150
7071	0.240480	0.237776	0.008388	0.260627
7081	0.243419	0.238144	0.010135	0.268720
7091	0.241213	0.238304	0.006886	0.251150
7101	0.241200	0.238512	0.007847	0.248480
7111	0.239560	0.238912	0.003132	0.240709
7121	0.240069	0.239024	0.004176	0.241419
7131	0.249659	0.240528	0.013974	0.272557
7141	0.247843	0.240224	0.012931	0.270002
7151	0.245950	0.240512	0.011391	0.270656
7161	0.245952	0.240592	0.010206	0.265677
7171	0.244629	0.241200	0.009043	0.267898
7181	0.245299	0.241280	0.010372	0.272576
7191	0.244120	0.241552	0.008355	0.257803
7201	0.241672	0.241568	0.000676	0.242733
7211	0.242114	0.242064	0.000855	0.243518
7221	0.242774	0.242192	0.002117	0.243834
7231	0.242966	0.242736	0.001082	0.244123
7241	0.246606	0.243056	0.008818	0.268424
7251	0.245954	0.243488	0.008127	0.259634
7261	0.247693	0.243968	0.009676	0.272256
7271	0.249435	0.244240	0.011394	0.274384
7281	0.248813	0.244384	0.009405	0.270904
7291	0.251461	0.244688	0.012482	0.277190
7301	0.248376	0.245056	0.010324	0.275790
7311	0.251275	0.245680	0.010310	0.271678
7321	0.250453	0.245728	0.009783	0.273064
7331	0.248515	0.246176	0.007280	0.257538
7341	0.249218	0.246576	0.007334	0.270357
7351	0.250163	0.246720	0.008817	0.263562
7361	0.253958	0.247200	0.011520	0.275227
7371	0.254958	0.247472	0.012701	0.279955
7381	0.252165	0.247600	0.010098	0.277458
7391	0.254077	0.248416	0.009815	0.273574
7401	0.253968	0.248640	0.011414	0.279942
7411	0.254373	0.248992	0.009825	0.275802
7421	0.253992	0.248736	0.010227	0.277203
7431	0.256670	0.249376	0.011713	0.277142
7441	0.254877	0.249712	0.009977	0.278163
7451	0.250856	0.250080	0.003466	0.252048
7461	0.255242	0.250624	0.010658	0.277962
7471	0.256669	0.250944	0.011928	0.285114
7481	0.256002	0.250736	0.011509	0.282368
7491	0.255008	0.251296	0.009442	0.280674
7501	0.253534	0.251680	0.006543	0.260166
7511	0.255090	0.251776	0.008677	0.280269
7521	0.255022	0.252048	0.009023	0.281035
7531	0.258219	0.252816	0.011745	0.284189
7541	0.255198	0.252848	0.007665	0.270491
7551	0.256771	0.252976	0.009525	0.279616
7561	0.257792	0.253600	0.010818	0.285973
7571	0.258395	0.253888	0.011277	0.282955
7581	0.258222	0.254160	0.009644	0.284261
7591	0.259926	0.254624	0.010539	0.284117
7601	0.256568	0.254576	0.007100	0.264205
7611	0.257330	0.255232	0.005836	0.271939
7621	0.259950	0.255568	0.010457	0.285790
7631	0.258003	0.255776	0.005742	0.272568
7641	0.263499	0.256640	0.011133	0.285744
7651	0.259514	0.256448	0.007690	0.273176
7661	0.261112	0.256800	0.009926	0.284978
7671	0.260083	0.257072	0.008394	0.280646
7681	0.259285	0.257312	0.006955	0.266771
7691	0.263707	0.257888	0.011223	0.289917
7701	0.261618	0.257856	0.009473	0.285726
7711	0.264234	0.258544	0.011607	0.288301
7721	0.266344	0.258880	0.012369	0.288346
7731	0.267629	0.259472	0.012409	0.290430
7741	0.270285	0.259888	0.013936	0.291715
7751	0.264970	0.259920	0.010886	0.290989
7761	0.265253	0.259968	0.010609	0.288522
7771	0.265515	0.260192	0.011252	0.291035
7781	0.265282	0.260848	0.010214	0.290867
7791	0.264534	0.260992	0.009408	0.289086
7801	0.265616	0.261360	0.009888	0.291755
7811	0.267560	0.261904	0.011097	0.291432
7821	0.266434	0.261952	0.010688	0.291757
7831	0.265786	0.262224	0.009494	0.292550
7841	0.267870	0.262480	0.011482	0.294411
7851	0.268824	0.263152	0.009953	0.290565
7861	0.266714	0.263104	0.009464	0.293755
7871	0.269058	0.263824	0.012087	0.296310
7881	0.270803	0.264000	0.012374	0.295085
7891	0.271661	0.264432	0.013228	0.297341
7901	0.269016	0.264688	0.010148	0.296472
7911	0.266859	0.264912	0.007299	0.273653
7921	0.269806	0.265264	0.010143	0.294920
7931	0.272989	0.266240	0.012482	0.297405
7941	0.273555	0.265904	0.013658	0.298141
7951	0.272952	0.266400	0.012194	0.297485
7961	0.274627	0.266752	0.013347	0.297602
7971	0.270050	0.267024	0.007633	0.283458
7981	0.270202	0.267392	0.007816	0.284507
7991	0.268427	0.267616	0.002778	0.276008
8001	0.275019	0.267808	0.012404	0.300442
8011	0.271080	0.268096	0.009014	0.295851
8021	0.274123	0.268768	0.010616	0.298554
8031	0.273894	0.268960	0.011066	0.299726
8041	0.272821	0.269040	0.009232	0.299298
8051	0.274314	0.269456	0.011641	0.303107
8061	0.271762	0.269504	0.007387	0.279320
8071	0.274051	0.270032	0.010400	0.302243
8081	0.275141	0.270640	0.011210	0.301315
8091	0.278682	0.270976	0.012832	0.304038
8101	0.270973	0.270912	0.000506	0.271782
8111	0.272978	0.271344	0.007282	0.274026
8121	0.272509	0.271520	0.003606	0.274163
8131	0.273014	0.271952	0.003379	0.282893
8141	0.275632	0.272256	0.008312	0.292490
8151	0.276659	0.272784	0.009412	0.300462
8161	0.274622	0.272816	0.006724	0.275717
8171	0.276565	0.273280	0.008701	0.290250
8181	0.277224	0.273712	0.009208	0.300859
8191	0.276016	0.274384	0.003872	0.282102
8201	0.276558	0.274096	0.005039	0.286266
8211	0.278552	0.274752	0.009805	0.305378
8221	0.277314	0.274944	0.007723	0.290245
8231	0.280106	0.275296	0.011717	0.308384
8241	0.275709	0.275328	0.000872	0.277117
8251	0.276437	0.275792	0.002030	0.278859
8261	0.280227	0.275984	0.010303	0.306181
8271	0.278149	0.276416	0.005245	0.292696
8281	0.277358	0.276848	0.002029	0.279630
8291	0.280291	0.276928	0.008321	0.296803
8301	0.277882	0.277344	0.001915	0.279131
8311	0.279317	0.277920	0.006712	0.280360
8321	0.278656	0.277840	0.003493	0.279771
8331	0.279981	0.278144	0.006932	0.281018
8341	0.278618	0.278528	0.000560	0.279622
8351	0.279010	0.278944	0.000653	0.280067
8361	0.279392	0.279312	0.000603	0.280523
8371	0.279781	0.279584	0.000906	0.281352
8381	0.281430	0.279920	0.006454	0.282629
8391	0.280286	0.280224	0.000573	0.281184
8401	0.280555	0.280464	0.000677	0.281866
8411	0.281354	0.281344	0.000791	0.282403
8421	0.281424	0.281264	0.000633	0.282533
8431	0.281909	0.281488	0.001589	0.283515
8441	0.282022	0.281920	0.000607	0.283363
8451	0.282389	0.282128	0.000930	0.283773
8461	0.282608	0.282560	0.000657	0.283739
8471	0.282816	0.282752	0.000748	0.284005
8481	0.283282	0.283024	0.001202	0.284947
8491	0.284728	0.283488	0.005226	0.286077
8501	0.283936	0.283952	0.000554	0.284718
8511	0.284144	0.284000	0.000636	0.285418
8521	0.284485	0.284272	0.000639	0.285742
8531	0.284867	0.284880	0.000607	0.285858
8541	0.286421	0.285040	0.005672	0.287661
8551	0.285346	0.285232	0.000645	0.286531
8561	0.285806	0.285696	0.000615	0.286989
8571	0.287597	0.286096	0.006548	0.289128
8581	0.286507	0.286384	0.000691	0.287707
8591	0.288930	0.286800	0.006494	0.303221
8601	0.288773	0.287168	0.006573	0.290192
8611	0.290763	0.287568	0.008250	0.308480
8621	0.289074	0.287440	0.006437	0.290331
8631	0.289320	0.288192	0.005204	0.290590
8641	0.290091	0.288416	0.007388	0.291170
8651	0.290430	0.288784	0.007031	0.291626
8661	0.290013	0.289568	0.001511	0.292637
8671	0.290994	0.289504	0.006882	0.292165
8681	0.291501	0.289968	0.005880	0.294874
8691	0.293744	0.290256	0.008787	0.316798
8701	0.290416	0.290384	0.000603	0.291651
8711	0.290621	0.290416	0.000643	0.291859
8721	0.292114	0.291072	0.002792	0.297331
8731	0.292749	0.291472	0.005914	0.294290
8741	0.293467	0.291728	0.005268	0.306658
8751	0.292013	0.291856	0.000681	0.292971
8761	0.297611	0.292240	0.010974	0.322043
8771	0.293808	0.292704	0.004591	0.294938
8781	0.294486	0.292880	0.006398	0.297787
8791	0.298902	0.293632	0.010517	0.319781
8801	0.295989	0.293344	0.007309	0.315797
8811	0.295213	0.293824	0.004016	0.306440
8821	0.294234	0.294096	0.000716	0.295458
8831	0.296189	0.294544	0.004704	0.309656
8841	0.296059	0.294880	0.004770	0.299181
8851	0.296755	0.295136	0.006582	0.297923
8861	0.300766	0.295872	0.010496	0.326374
8871	0.297485	0.296112	0.005693	0.298614
8881	0.300411	0.296176	0.010029	0.324506
8891	0.299416	0.296656	0.008363	0.324419
8901	0.297166	0.296816	0.001393	0.298458
8911	0.299048	0.297040	0.006533	0.307262
8921	0.298621	0.298288	0.001616	0.300925
8931	0.299222	0.297792	0.006078	0.300490
8941	0.302894	0.298432	0.009882	0.325149
8951	0.298739	0.298704	0.000665	0.299970
8961	0.299627	0.298704	0.003525	0.300768
8971	0.302158	0.299280	0.006700	0.311178
8981	0.302134	0.299456	0.008152	0.318664
8991	0.302878	0.299488	0.008806	0.328445
9001	0.300118	0.300064	0.000720	0.301226
9011	0.302035	0.300592	0.006687	0.303406
9021	0.304325	0.300432	0.009278	0.330056
9031	0.302747	0.301040	0.005763	0.311005
9041	0.301928	0.301392	0.001964	0.303208
9051	0.301749	0.301632	0.000647	0.302877
9061	0.307048	0.302256	0.009450	0.323528
9071	0.305933	0.302336	0.009334	0.329504
9081	0.302653	0.302640	0.000632	0.303758
9091	0.304416	0.302800	0.006360	0.305522
9101	0.306317	0.303296	0.007525	0.319776
9111	0.309371	0.304048	0.010596	0.332931
9121	0.306966	0.303792	0.007956	0.329098
9131	0.306694	0.304320	0.006908	0.315440
9141	0.305533	0.304784	0.002584	0.311930
9151	0.307907	0.305248	0.005773	0.322978
9161	0.306709	0.305328	0.005886	0.307965
9171	0.308158	0.305792	0.007197	0.329032
9181	0.308790	0.305856	0.008162	0.327766
9191	0.310000	0.306400	0.008826	0.333544
9201	0.307690	0.306464	0.005300	0.308947
9211	0.308106	0.306960	0.004238	0.311576
9221	0.307738	0.306960	0.002392	0.308675
9231	0.310594	0.307520	0.009204	0.336875
9241	0.310206	0.307680	0.007649	0.332478
9251	0.312307	0.308352	0.009931	0.339374
9261	0.309315	0.308592	0.002412	0.315155
9271	0.310779	0.308896	0.006627	0.319325
9281	0.312370	0.309152	0.007849	0.334106
9291	0.311483	0.309488	0.006409	0.319290
9301	0.312597	0.309888	0.008462	0.336362
9311	0.313930	0.310288	0.008984	0.337338
9321	0.311854	0.310608	0.004311	0.320406
9331	0.314760	0.311056	0.009043	0.335805
9341	0.312010	0.311232	0.003259	0.313155
9351	0.315330	0.311216	0.009900	0.337997
9361	0.313043	0.311760	0.005881	0.314238
9371	0.314106	0.312208	0.006059	0.329581
9381	0.313664	0.312400	0.005270	0.314926
9391	0.315830	0.312864	0.008936	0.342362
9401	0.318211	0.313264	0.009644	0.341198
9411	0.319592	0.316352	0.010265	0.345184
9421	0.314282	0.313728	0.002005	0.315451
9431	0.314950	0.314048	0.003689	0.316467
9441	0.318152	0.314784	0.009781	0.346714
9451	0.314928	0.314672	0.000810	0.316370
9461	0.317013	0.315296	0.007329	0.319158
9471	0.317896	0.315328	0.007160	0.338302
9481	0.316434	0.315712	0.002561	0.323645
9491	0.320726	0.316208	0.009839	0.340408
9501	0.318106	0.316464	0.007298	0.319632
9511	0.321461	0.316768	0.010578	0.346736
9521	0.317030	0.316928	0.000668	0.318102
9531	0.323840	0.317360	0.011884	0.348806
9541	0.318627	0.317776	0.003074	0.326811
9551	0.320102	0.318032	0.006620	0.331584
9561	0.322502	0.318368	0.010462	0.351246
9571	0.322018	0.318576	0.008016	0.339971
9581	0.319718	0.318752	0.003719	0.322477
9591	0.322530	0.319056	0.008798	0.347866
9601	0.319734	0.319392	0.001726	0.320910
9611	0.325056	0.319888	0.011194	0.350224
9621	0.320376	0.320064	0.001656	0.321667
9631	0.321672	0.320320	0.005257	0.322862
9641	0.323170	0.321344	0.006735	0.336341
9651	0.325677	0.321504	0.009631	0.351845
9661	0.324643	0.321632	0.008026	0.347568
9671	0.323888	0.321680	0.009462	0.324958
9681	0.325552	0.322320	0.008768	0.345499
9691	0.327394	0.322784	0.010157	0.351136
9701	0.329291	0.322720	0.011327	0.351405
9711	0.325080	0.323696	0.004781	0.332302
9721	0.325290	0.323520	0.005568	0.335126
9731	0.331187	0.324112	0.012079	0.353693
9741	0.326462	0.324128	0.006433	0.334378
9751	0.325538	0.324384	0.003384	0.333605
9761	0.328083	0.324816	0.007133	0.341478
9771	0.328277	0.325200	0.009248	0.354698
9781	0.328432	0.325600	0.007496	0.344822
9791	0.330066	0.325904	0.011019	0.356893
9801	0.329085	0.325968	0.009070	0.354144
9811	0.329131	0.326720	0.006958	0.342718
9821	0.328837	0.326704	0.007227	0.340936
9831	0.329306	0.327184	0.006846	0.342925
9841	0.333131	0.327520	0.010304	0.352507
9851	0.328691	0.327824	0.003880	0.330781
9861	0.329678	0.327680	0.005993	0.341568
9871	0.333666	0.328800	0.009333	0.352952
9881	0.331522	0.328864	0.007395	0.348718
9891	0.333176	0.329056	0.009800	0.357048
9901	0.333896	0.329488	0.010255	0.358074
9911	0.333202	0.329616	0.008792	0.357267
9921	0.334382	0.330016	0.009796	0.356606
9931	0.332629	0.330176	0.007240	0.353083
9941	0.333315	0.330608	0.007319	0.342938
9951	0.332968	0.330864	0.006758	0.340896
9961	0.335846	0.331200	0.008536	0.354227
9971	0.336376	0.331744	0.009036	0.356234
9981	0.332653	0.331904	0.003200	0.333662
9991	0.338205	0.332448	0.012024	0.362846
